"Time","Type","Ability","Source → Target",""
"00:00.626","Begin Cast","Thunder III 2.44 sec","Caitlyn Marie → Hesperos",""
"00:02.544","Cast","Thunder III 2.44 sec","Caitlyn Marie → Hesperos",""
"00:03.168","Begin Cast","Fire IV 2.73 sec","Caitlyn Marie → Hesperos",""
"00:05.398","Cast","Fire IV 2.73 sec","Caitlyn Marie → Hesperos",""
"00:06.023","Cast","Triplecast","Caitlyn Marie → Caitlyn Marie",""
"00:06.648","Cast","Fire IV +6% damage","Caitlyn Marie → Hesperos",""
"00:07.448","Cast","Medicated","Caitlyn Marie → Caitlyn Marie",""
"00:09.097","Cast","Fire IV +28% damage","Caitlyn Marie → Hesperos",""
"00:09.767","Cast","Amplifier","Caitlyn Marie → Caitlyn Marie",""
"00:10.393","Cast","Ley Lines","Caitlyn Marie",""
"00:11.552","Cast","Fire IV +28% damage","Caitlyn Marie → Hesperos",""
"00:12.221","Cast","Sharpcast","Caitlyn Marie → Caitlyn Marie",""
"00:12.893","Cast","Triplecast","Caitlyn Marie → Caitlyn Marie",""
"00:13.653","Cast","Despair +28% damage","Caitlyn Marie → Hesperos",""
"00:14.279","Cast","Manafont","Caitlyn Marie → Caitlyn Marie",""
"00:14.947","Cast","Swiftcast","Caitlyn Marie → Caitlyn Marie",""
"00:15.706","Cast","Fire IV +28% damage","Caitlyn Marie → Hesperos",""
"00:16.377","Cast","Lucid Dreaming","Caitlyn Marie → Caitlyn Marie",""
"00:17.759","Cast","Despair +28% damage","Caitlyn Marie → Hesperos",""
"00:18.605","Cast","Transpose","Caitlyn Marie → Caitlyn Marie",""
"00:19.854","Cast","Paradox +28% damage","Caitlyn Marie → Hesperos",""
"00:21.908","Cast","Xenoglossy +20% damage","Caitlyn Marie → Hesperos",""
"00:24.008","Cast","Thunder III +14% damage","Caitlyn Marie → Hesperos",""
"00:24.990","Cast","Transpose","Caitlyn Marie → Caitlyn Marie",""
"00:26.064","Cast","Fire III +14% damage","Caitlyn Marie → Hesperos",""
"00:27.002","Cast","Sharpcast","Caitlyn Marie → Caitlyn Marie",""
"00:28.121","Begin Cast","Fire IV 2.32 sec","Caitlyn Marie → Hesperos",""
"00:29.905","Cast","Fire IV 2.32 sec+5% damage","Caitlyn Marie → Hesperos",""
"00:30.573","Begin Cast","Fire IV 2.32 sec","Caitlyn Marie → Hesperos",""
"00:32.355","Cast","Fire IV 2.32 sec+5% damage","Caitlyn Marie → Hesperos",""
"00:32.979","Begin Cast","Fire IV 2.32 sec","Caitlyn Marie → Hesperos",""
"00:34.764","Cast","Fire IV 2.32 sec+5% damage","Caitlyn Marie → Hesperos",""
"00:35.435","Begin Cast","Despair 2.49 sec","Caitlyn Marie → Hesperos",""
"00:37.402","Cast","Despair 2.49 sec+5% damage","Caitlyn Marie → Hesperos",""
"00:38.027","Begin Cast","Blizzard III 1.45 sec","Caitlyn Marie → Hesperos",""
"00:38.964","Cast","Blizzard III 1.45 sec","Caitlyn Marie → Hesperos",""
"00:40.082","Begin Cast","Blizzard IV 2.07 sec","Caitlyn Marie → Hesperos",""
"00:41.646","Cast","Blizzard IV 2.07 sec","Caitlyn Marie → Hesperos",""
"00:42.271","Cast","Paradox","Caitlyn Marie → Hesperos",""
"00:44.726","Begin Cast","Fire III 1.71 sec","Caitlyn Marie → Hesperos",""
"00:45.934","Cast","Fire III 1.71 sec","Caitlyn Marie → Hesperos",""
"00:47.140","Begin Cast","Fire IV 2.73 sec","Caitlyn Marie → Hesperos",""
"00:49.368","Cast","Fire IV 2.73 sec","Caitlyn Marie → Hesperos",""
"00:49.992","Begin Cast","Fire IV 2.73 sec","Caitlyn Marie → Hesperos",""
"00:52.224","Cast","Fire IV 2.73 sec","Caitlyn Marie → Hesperos",""
"00:52.850","Cast","Thunder III","Caitlyn Marie → Hesperos",""
"00:53.475","Cast","Sprint","Caitlyn Marie → Caitlyn Marie",""
"00:54.321","Cast","Sharpcast","Caitlyn Marie → Caitlyn Marie",""
"00:55.261","Begin Cast","Paradox 2.44 sec","Caitlyn Marie → Hesperos",""
"00:57.179","Cast","Paradox 2.44 sec","Caitlyn Marie → Hesperos",""
"00:57.804","Cast","Xenoglossy","Caitlyn Marie → Hesperos",""
"01:00.261","Cast","Xenoglossy","Caitlyn Marie → Hesperos",""
"01:02.716","Begin Cast","Fire IV 2.73 sec","Caitlyn Marie → Hesperos",""
"01:04.907","Cast","Fire IV 2.73 sec","Caitlyn Marie → Hesperos",""
"01:05.531","Begin Cast","Fire IV 2.73 sec","Caitlyn Marie → Hesperos",""
"01:07.720","Cast","Fire IV 2.73 sec","Caitlyn Marie → Hesperos",""
"01:08.434","Cast","Fire III","Caitlyn Marie → Hesperos",""
"01:10.840","Begin Cast","Fire IV 2.73 sec","Caitlyn Marie → Hesperos",""
"01:13.068","Cast","Fire IV 2.73 sec","Caitlyn Marie → Hesperos",""
"01:13.690","Begin Cast","Fire IV 2.73 sec","Caitlyn Marie → Hesperos",""
"01:15.919","Cast","Fire IV 2.73 sec","Caitlyn Marie → Hesperos",""
"01:16.497","Begin Cast","Despair 2.93 sec","Caitlyn Marie → Hesperos",""
"01:18.902","Cast","Despair 2.93 sec","Caitlyn Marie → Hesperos",""
"01:19.573","Begin Cast","Blizzard III 1.71 sec","Caitlyn Marie → Hesperos",""
"01:20.778","Cast","Blizzard III 1.71 sec","Caitlyn Marie → Hesperos",""
"01:21.357","Cast","Sharpcast","Caitlyn Marie → Caitlyn Marie",""
"01:22.026","Cast","Thunder III","Caitlyn Marie → Hesperos",""
"01:24.434","Begin Cast","Blizzard IV 2.44 sec","Caitlyn Marie → Hesperos",""
"01:26.350","Cast","Blizzard IV 2.44 sec","Caitlyn Marie → Hesperos",""
"01:27.021","Cast","Paradox","Caitlyn Marie → Hesperos",""
"01:29.426","Begin Cast","Fire III 1.71 sec","Caitlyn Marie → Hesperos",""
"01:30.630","Cast","Fire III 1.71 sec","Caitlyn Marie → Hesperos",""
"01:31.879","Begin Cast","Fire IV 2.73 sec","Caitlyn Marie → Hesperos",""
"01:34.109","Cast","Fire IV 2.73 sec","Caitlyn Marie → Hesperos",""
"01:34.733","Begin Cast","Fire IV 2.73 sec","Caitlyn Marie → Hesperos",""
"01:36.923","Cast","Fire IV 2.73 sec","Caitlyn Marie → Hesperos",""
"01:37.594","Begin Cast","Fire IV 2.73 sec","Caitlyn Marie → Hesperos",""
"01:39.785","Cast","Fire IV 2.73 sec","Caitlyn Marie → Hesperos",""
"01:40.410","Begin Cast","Fire IV 2.73 sec","Caitlyn Marie → Hesperos",""
"01:42.641","Cast","Fire IV 2.73 sec","Caitlyn Marie → Hesperos",""
"01:43.264","Begin Cast","Paradox 2.44 sec","Caitlyn Marie → Hesperos",""
"01:45.184","Cast","Paradox 2.44 sec","Caitlyn Marie → Hesperos",""
"01:45.808","Begin Cast","Fire IV 2.73 sec","Caitlyn Marie → Hesperos",""
"01:47.998","Cast","Fire IV 2.73 sec","Caitlyn Marie → Hesperos",""
"01:48.621","Cast","Xenoglossy","Caitlyn Marie → Hesperos",""
"01:49.291","Cast","Sharpcast","Caitlyn Marie → Caitlyn Marie",""
"01:49.917","Cast","Triplecast","Caitlyn Marie → Caitlyn Marie",""
"01:51.079","Cast","Thunder III","Caitlyn Marie → Hesperos",""
"01:53.532","Cast","Fire IV","Caitlyn Marie → Hesperos",""
"01:54.201","Cast","Lucid Dreaming","Caitlyn Marie → Caitlyn Marie",""
"01:55.985","Cast","Despair","Caitlyn Marie → Hesperos",""
"01:57.055","Cast","Transpose","Caitlyn Marie → Caitlyn Marie",""
"01:57.681","Cast","Manaward","Caitlyn Marie → Caitlyn Marie",""
"01:58.440","Cast","Paradox","Caitlyn Marie → Hesperos",""
"01:59.288","Cast","Addle","Caitlyn Marie → Hesperos",""
"02:00.898","Cast","Xenoglossy +6% damage","Caitlyn Marie → Hesperos",""
"02:02.995","Cast","Transpose","Caitlyn Marie → Caitlyn Marie",""
"02:03.622","Cast","Fire III +6% damage","Caitlyn Marie → Hesperos",""
"02:05.140","Cast","Swiftcast","Caitlyn Marie → Caitlyn Marie",""
"02:06.077","Cast","Fire IV +6% damage","Caitlyn Marie → Hesperos",""
"02:06.970","Cast","Triplecast","Caitlyn Marie → Caitlyn Marie",""
"02:08.532","Cast","Fire IV +12% damage","Caitlyn Marie → Hesperos",""
"02:09.826","Cast","Amplifier","Caitlyn Marie → Caitlyn Marie",""
"02:10.942","Cast","Fire IV +18% damage","Caitlyn Marie → Hesperos",""
"02:11.835","Cast","Ley Lines","Caitlyn Marie",""
"02:13.399","Cast","Despair +18% damage","Caitlyn Marie → Hesperos",""
"02:14.291","Cast","Manafont","Caitlyn Marie → Caitlyn Marie",""
"02:14.962","Cast","Sharpcast","Caitlyn Marie → Caitlyn Marie",""
"02:15.588","Begin Cast","Fire IV 2.32 sec","Caitlyn Marie → Hesperos",""
"02:17.371","Cast","Fire IV 2.32 sec+11% damage","Caitlyn Marie → Hesperos",""
"02:18.041","Begin Cast","Despair 2.49 sec","Caitlyn Marie → Hesperos",""
"02:20.004","Cast","Despair 2.49 sec+11% damage","Caitlyn Marie → Hesperos",""
"02:20.630","Cast","Thunder III +11% damage","Caitlyn Marie → Hesperos",""
"02:21.256","Cast","Transpose","Caitlyn Marie → Caitlyn Marie",""
"02:22.682","Cast","Paradox +11% damage","Caitlyn Marie → Hesperos",""
"02:24.779","Cast","Xenoglossy +5% damage","Caitlyn Marie → Hesperos",""
"02:26.833","Begin Cast","Fire III 2.90 sec","Caitlyn Marie → Hesperos",""
"02:29.203","Cast","Fire III 2.90 sec+5% damage","Caitlyn Marie → Hesperos",""
"02:29.876","Begin Cast","Fire IV 2.32 sec","Caitlyn Marie → Hesperos",""
"02:31.663","Cast","Fire IV 2.32 sec","Caitlyn Marie → Hesperos",""
"02:32.290","Begin Cast","Fire IV 2.32 sec","Caitlyn Marie → Hesperos",""
"02:34.077","Cast","Fire IV 2.32 sec","Caitlyn Marie → Hesperos",""
"02:34.704","Begin Cast","Fire IV 2.32 sec","Caitlyn Marie → Hesperos",""
"02:36.490","Cast","Fire IV 2.32 sec","Caitlyn Marie → Hesperos",""
"02:37.160","Begin Cast","Fire IV 2.32 sec","Caitlyn Marie → Hesperos",""
"02:38.948","Cast","Fire IV 2.32 sec","Caitlyn Marie → Hesperos",""
"02:39.573","Begin Cast","Fire IV 2.32 sec","Caitlyn Marie → Hesperos",""
"02:41.360","Cast","Fire IV 2.32 sec","Caitlyn Marie → Hesperos",""
"02:41.985","Begin Cast","Despair 2.49 sec","Caitlyn Marie → Hesperos",""
"02:43.953","Cast","Despair 2.49 sec","Caitlyn Marie → Hesperos",""
"02:44.622","Cast","Xenoglossy","Caitlyn Marie → Hesperos",""
"02:47.036","Begin Cast","Blizzard III 1.71 sec","Caitlyn Marie → Hesperos",""
"02:48.239","Cast","Blizzard III 1.71 sec","Caitlyn Marie → Hesperos",""
"02:48.866","Cast","Surecast","Caitlyn Marie → Caitlyn Marie",""
"02:49.493","Begin Cast","Blizzard IV 2.44 sec","Caitlyn Marie → Hesperos",""
"02:51.414","Cast","Blizzard IV 2.44 sec","Caitlyn Marie → Hesperos",""
"02:52.086","Cast","Paradox","Caitlyn Marie → Hesperos",""
"02:52.756","Cast","Sharpcast","Caitlyn Marie → Caitlyn Marie",""
"02:54.497","Cast","Thunder III","Caitlyn Marie → Hesperos",""
"02:56.910","Begin Cast","Fire III 1.71 sec","Caitlyn Marie → Hesperos",""
"02:58.118","Cast","Fire III 1.71 sec","Caitlyn Marie → Hesperos",""
"02:59.370","Begin Cast","Fire IV 2.73 sec","Caitlyn Marie → Hesperos",""
"03:01.559","Cast","Fire IV 2.73 sec","Caitlyn Marie → Hesperos",""
"03:02.185","Begin Cast","Fire IV 2.73 sec","Caitlyn Marie → Hesperos",""
"03:04.417","Cast","Fire IV 2.73 sec","Caitlyn Marie → Hesperos",""
"03:05.174","Begin Cast","Fire IV 2.73 sec","Caitlyn Marie → Hesperos",""
"03:07.362","Cast","Fire IV 2.73 sec+6% damage","Caitlyn Marie → Hesperos",""
"03:08.030","Begin Cast","Paradox 2.44 sec","Caitlyn Marie → Hesperos",""
"03:09.946","Cast","Paradox 2.44 sec+6% damage","Caitlyn Marie → Hesperos",""
"03:10.572","Begin Cast","Fire IV 2.73 sec","Caitlyn Marie → Hesperos",""
"03:12.804","Cast","Fire IV 2.73 sec+6% damage","Caitlyn Marie → Hesperos",""
"03:13.425","Begin Cast","Fire IV 2.73 sec","Caitlyn Marie → Hesperos",""
"03:15.616","Cast","Fire IV 2.73 sec+6% damage","Caitlyn Marie → Hesperos",""
"03:16.239","Begin Cast","Fire IV 2.73 sec","Caitlyn Marie → Hesperos",""
"03:18.470","Cast","Fire IV 2.73 sec+6% damage","Caitlyn Marie → Hesperos",""
"03:19.094","Begin Cast","Despair 2.93 sec","Caitlyn Marie → Hesperos",""
"03:21.503","Cast","Despair 2.93 sec","Caitlyn Marie → Hesperos",""
"03:22.125","Cast","Xenoglossy","Caitlyn Marie → Hesperos",""
"03:22.750","Cast","Transpose","Caitlyn Marie → Caitlyn Marie",""
"03:23.417","Cast","Lucid Dreaming","Caitlyn Marie → Caitlyn Marie",""
"03:24.574","Cast","Paradox","Caitlyn Marie → Hesperos",""
"03:25.200","Cast","Sharpcast","Caitlyn Marie → Caitlyn Marie",""
"03:26.982","Cast","Thunder III","Caitlyn Marie → Hesperos",""
"03:28.278","Cast","Transpose","Caitlyn Marie → Caitlyn Marie",""
"03:29.437","Cast","Fire III","Caitlyn Marie → Hesperos",""
"03:31.893","Begin Cast","Fire IV 2.73 sec","Caitlyn Marie → Hesperos",""
"03:34.081","Cast","Fire IV 2.73 sec","Caitlyn Marie → Hesperos",""
"03:34.706","Begin Cast","Fire IV 2.73 sec","Caitlyn Marie → Hesperos",""
"03:36.935","Cast","Fire IV 2.73 sec","Caitlyn Marie → Hesperos",""
"03:37.560","Begin Cast","Fire IV 2.73 sec","Caitlyn Marie → Hesperos",""
"03:39.749","Cast","Fire IV 2.73 sec","Caitlyn Marie → Hesperos",""
"03:40.374","Begin Cast","Despair 2.93 sec","Caitlyn Marie → Hesperos",""
"03:42.787","Cast","Despair 2.93 sec","Caitlyn Marie → Hesperos",""
"03:43.411","Begin Cast","Blizzard III 1.71 sec","Caitlyn Marie → Hesperos",""
"03:44.617","Cast","Blizzard III 1.71 sec","Caitlyn Marie → Hesperos",""
"03:45.868","Begin Cast","Blizzard IV 2.44 sec","Caitlyn Marie → Hesperos",""
"03:47.788","Cast","Blizzard IV 2.44 sec","Caitlyn Marie → Hesperos",""
"03:48.412","Cast","Paradox","Caitlyn Marie → Hesperos",""
"03:49.124","Cast","Sharpcast","Caitlyn Marie → Caitlyn Marie",""
"03:50.863","Begin Cast","Fire III 1.71 sec","Caitlyn Marie → Hesperos",""
"03:52.067","Cast","Fire III 1.71 sec","Caitlyn Marie → Hesperos",""
"03:53.316","Begin Cast","Fire IV 2.73 sec","Caitlyn Marie → Hesperos",""
"03:55.505","Cast","Fire IV 2.73 sec","Caitlyn Marie → Hesperos",""
"03:56.219","Begin Cast","Fire IV 2.73 sec","Caitlyn Marie → Hesperos",""
"03:58.408","Cast","Fire IV 2.73 sec","Caitlyn Marie → Hesperos",""
"03:59.076","Cast","Thunder III","Caitlyn Marie → Hesperos",""
"04:00.192","Cast","Swiftcast","Caitlyn Marie → Caitlyn Marie",""
"04:01.489","Cast","Fire IV","Caitlyn Marie → Hesperos",""
"04:03.947","Begin Cast","Paradox 2.44 sec","Caitlyn Marie → Hesperos",""
"04:05.866","Cast","Paradox 2.44 sec+6% damage","Caitlyn Marie → Hesperos",""
"04:06.491","Begin Cast","Fire IV 2.73 sec","Caitlyn Marie → Hesperos",""
"04:08.679","Cast","Fire IV 2.73 sec+6% damage","Caitlyn Marie → Hesperos",""
"04:09.394","Cast","Xenoglossy +6% damage","Caitlyn Marie → Hesperos",""
"04:10.019","Cast","Triplecast","Caitlyn Marie → Caitlyn Marie",""
"04:11.806","Cast","Fire IV +11% damage","Caitlyn Marie → Hesperos",""
"04:14.215","Cast","Fire IV +18% damage","Caitlyn Marie → Hesperos",""
"04:16.666","Cast","Despair +18% damage","Caitlyn Marie → Hesperos",""
"04:17.336","Cast","Manafont","Caitlyn Marie → Caitlyn Marie",""
"04:18.004","Cast","Triplecast","Caitlyn Marie → Caitlyn Marie",""
"04:19.120","Cast","Fire IV +18% damage","Caitlyn Marie → Hesperos",""
"04:20.013","Cast","Sharpcast","Caitlyn Marie → Caitlyn Marie",""
"04:21.573","Cast","Despair +11% damage","Caitlyn Marie → Hesperos",""
"04:22.822","Cast","Transpose","Caitlyn Marie → Caitlyn Marie",""
"04:24.028","Cast","Paradox +11% damage","Caitlyn Marie → Hesperos",""
"04:24.787","Cast","Ley Lines","Caitlyn Marie",""
"04:25.412","Cast","Manaward","Caitlyn Marie → Caitlyn Marie",""
"04:26.439","Cast","Xenoglossy +11% damage","Caitlyn Marie → Hesperos",""
"04:27.108","Cast","Addle","Caitlyn Marie → Hesperos",""
"04:28.134","Cast","Amplifier","Caitlyn Marie → Caitlyn Marie",""
"04:28.760","Cast","Xenoglossy +5% damage","Caitlyn Marie → Hesperos",""
"04:30.857","Cast","Thunder III +5% damage","Caitlyn Marie → Hesperos",""
"04:32.908","Cast","Fire III +5% damage","Caitlyn Marie → Hesperos",""
"04:35.004","Begin Cast","Fire IV 2.32 sec","Caitlyn Marie → Hesperos",""
"04:36.788","Cast","Fire IV 2.32 sec","Caitlyn Marie → Hesperos",""
"04:37.413","Begin Cast","Fire IV 2.32 sec","Caitlyn Marie → Hesperos",""
"04:39.197","Cast","Fire IV 2.32 sec","Caitlyn Marie → Hesperos",""
"04:39.867","Begin Cast","Fire IV 2.32 sec","Caitlyn Marie → Hesperos",""
"04:41.650","Cast","Fire IV 2.32 sec","Caitlyn Marie → Hesperos",""
"04:42.274","Begin Cast","Fire IV 2.32 sec","Caitlyn Marie → Hesperos",""
"04:44.059","Cast","Fire IV 2.32 sec","Caitlyn Marie → Hesperos",""
"04:44.728","Begin Cast","Despair 2.49 sec","Caitlyn Marie → Hesperos",""
"04:46.692","Cast","Despair 2.49 sec","Caitlyn Marie → Hesperos",""
"04:47.318","Begin Cast","Blizzard III 1.45 sec","Caitlyn Marie → Hesperos",""
"04:48.255","Cast","Blizzard III 1.45 sec","Caitlyn Marie → Hesperos",""
"04:48.881","Cast","Sharpcast","Caitlyn Marie → Caitlyn Marie",""
"04:49.551","Begin Cast","Blizzard IV 2.07 sec","Caitlyn Marie → Hesperos",""
"04:51.115","Cast","Blizzard IV 2.07 sec","Caitlyn Marie → Hesperos",""
"04:51.741","Cast","Paradox","Caitlyn Marie → Hesperos",""
"04:53.795","Begin Cast","Fire III 1.45 sec","Caitlyn Marie → Hesperos",""
"04:54.734","Cast","Fire III 1.45 sec","Caitlyn Marie → Hesperos",""
"04:55.851","Begin Cast","Fire IV 2.73 sec","Caitlyn Marie → Hesperos",""
"04:58.039","Cast","Fire IV 2.73 sec","Caitlyn Marie → Hesperos",""
"04:58.709","Begin Cast","Fire IV 2.73 sec","Caitlyn Marie → Hesperos",""
"05:00.897","Cast","Fire IV 2.73 sec","Caitlyn Marie → Hesperos",""
"05:01.524","Cast","Thunder III","Caitlyn Marie → Hesperos",""
"05:03.977","Begin Cast","Fire IV 2.73 sec","Caitlyn Marie → Hesperos",""
"05:06.204","Cast","Fire IV 2.73 sec","Caitlyn Marie → Hesperos",""
"05:06.828","Begin Cast","Paradox 2.44 sec","Caitlyn Marie → Hesperos",""
